timestamp,air_temp_c,humidity_pct,wind_speed_ms,solar_radiation,utci
2018-08-18 04:00:00,23.2,95,7.3,0.0,22.909999999999997
2018-08-18 05:00:00,23.2,91,12.3,0.0,21.33
2018-08-18 06:00:00,23.3,93,14.0,0.0,20.96
2018-08-18 07:00:00,23.2,94,13.5,0.0,21.029999999999998
2018-08-18 08:00:00,23.4,96,12.2,0.0,21.66
2018-08-18 09:00:00,23.5,96,11.4,0.0,22.0
2018-08-18 10:00:00,23.5,97,10.8,0.0,22.200000000000003
2018-08-18 11:00:00,23.6,96,11.6,12.0,22.076000000000004
2018-08-18 12:00:00,24.2,96,7.6,62.0,24.025999999999996
2018-08-18 13:00:00,25.0,92,12.4,112.0,23.456
2018-08-18 14:00:00,25.2,91,10.8,111.0,24.113
2018-08-18 15:00:00,26.6,83,13.9,395.0,25.275000000000002
2018-08-18 16:00:00,28.1,72,14.9,638.0,26.984000000000005
2018-08-18 17:00:00,29.0,67,15.4,655.0,27.685
2018-08-18 18:00:00,27.4,75,20.3,679.0,24.846999999999998
2018-08-18 19:00:00,27.9,71,15.2,481.0,26.203000000000003
2018-08-18 20:00:00,28.8,66,14.8,557.0,27.351
2018-08-18 21:00:00,28.5,66,7.7,371.0,28.623
2018-08-18 22:00:00,25.4,85,11.3,185.0,24.264999999999997
2018-08-18 23:00:00,23.5,93,8.6,42.0,22.906000000000002
2018-08-19 00:00:00,23.9,89,9.1,12.0,22.986
2018-08-19 01:00:00,22.8,91,12.2,0.0,20.96
2018-08-19 02:00:00,22.1,87,15.9,0.0,19.07
2018-08-19 03:00:00,21.5,88,16.7,0.0,18.25
2018-08-19 04:00:00,21.1,88,16.6,0.0,17.880000000000003
2018-08-19 05:00:00,20.5,89,15.9,0.0,17.51
2018-08-19 06:00:00,20.2,91,15.2,0.0,17.46
2018-08-19 07:00:00,20.4,91,15.2,0.0,17.66
2018-08-19 08:00:00,20.5,90,15.3,0.0,17.71
2018-08-19 09:00:00,20.8,89,15.6,0.0,17.900000000000002
2018-08-19 10:00:00,20.9,89,15.8,0.0,17.939999999999998
2018-08-19 11:00:00,21.0,87,15.8,6.0,18.018
2018-08-19 12:00:00,20.6,90,15.0,34.0,18.002000000000002
2018-08-19 13:00:00,20.9,91,16.1,94.0,18.172
2018-08-19 14:00:00,21.1,89,15.6,148.0,18.644000000000002
2018-08-19 15:00:00,21.6,86,16.3,313.0,19.369
2018-08-19 16:00:00,21.5,85,18.4,356.0,18.748
2018-08-19 17:00:00,21.8,84,19.4,415.0,18.905
2018-08-19 18:00:00,22.1,81,17.6,458.0,19.814
